filename;class_id;rel_x;rel_y;width;height
5 (223).jpg;1;0.40717953;0.67376196;0.09695584;0.087090835
5 (223).jpg;0;0.75007874;0.8079867;0.02925625;0.048617214
5 (223).jpg;0;0.56922454;0.82067066;0.03261681;0.3311091
5 (224).jpg;1;0.506953;0.67247146;0.11851655;0.19431113
5 (224).jpg;2;0.4964521;0.21270567;0.08516401;0.11879067
5 (224).jpg;4;0.5007688;0.863191;0.042432405;0.23993841
5 (23).jpg;0;0.5693542;0.07678595;0.046324987;0.07757172
5 (23).jpg;0;0.5236083;0.3139854;0.0255277;0.09579832
5 (24).jpg;2;0.4365567;0.23462331;0.1552626;0.17624976
5 (24).jpg;0;0.55864173;0.2910156;0.04994418;0.07742948
5 (24).jpg;0;0.5115563;0.5397683;0.026494281;0.097692646
5 (24).jpg;0;0.25671482;0.3016787;0.024373436;0.046375923
5 (25).jpg;2;0.4269304;0.31670913;0.16081004;0.18761098
5 (25).jpg;0;0.54279447;0.3740998;0.050877064;0.078167014
5 (25).jpg;0;0.4951084;0.6201803;0.026840402;0.09397086
5 (25).jpg;0;0.24004203;0.381651;0.0229644;0.03863364
5 (26).jpg;2;0.4503488;0.48037955;0.14637312;0.20981021
5 (26).jpg;0;0.56500196;0.5467003;0.048016295;0.081096284
5 (26).jpg;0;0.51909685;0.7907476;0.029281395;0.09438578
5 (27).jpg;0;0.5569094;0.77452976;0.05006765;0.09027789
5 (27).jpg;0;0.244816;0.7801501;0.025643684;0.04819449
5 (27).jpg;2;0.43521628;0.71301085;0.13648012;0.20056531
5 (28).jpg;0;0.6364703;0.23847531;0.0222943;0.048289362
5 (29).jpg;0;0.6536339;0.43582645;0.02490368;0.042630795
5 (29).jpg;0;0.5243451;0.11487948;0.03940716;0.079587385
5 (29).jpg;0;0.29284626;0.42005154;0.027126567;0.043371014
5 (29).jpg;2;0.437248;0.10155737;0.16925721;0.110233665
5 (3).jpg;1;0.4976587;0.88045394;0.11838351;0.18637927
5 (3).jpg;0;0.20758264;0.11568801;0.02653308;0.037871305
5 (3).jpg;2;0.49163547;0.42790633;0.08434363;0.08180443
5 (30).jpg;2;0.47796574;0.22616883;0.16779043;0.11780763
5 (30).jpg;0;0.56229836;0.23951195;0.04257692;0.09162473
5 (31).jpg;2;0.4603724;0.4096099;0.15975085;0.10552337
5 (31).jpg;0;0.24131016;0.115342185;0.033564936;0.1668206
5 (31).jpg;0;0.54576737;0.4193439;0.051695827;0.10056466
5 (32).jpg;2;0.4802014;0.5425011;0.17337489;0.11926642
5 (32).jpg;0;0.717784;0.08621688;0.0453757;0.10172185
5 (32).jpg;0;0.25294828;0.24430013;0.03308608;0.1746557
5 (32).jpg;0;0.56338847;0.5548106;0.04703999;0.09438013
5 (33).jpg;0;0.69839954;0.083830506;0.08723749;0.16577522
5 (33).jpg;0;0.57072765;0.73542535;0.045322295;0.09395181
5 (33).jpg;0;0.72756594;0.25163397;0.04504503;0.1112129
5 (33).jpg;0;0.10731077;0.20922668;0.03855456;0.16558366
5 (33).jpg;0;0.24707724;0.4072185;0.036494065;0.16683824
5 (33).jpg;0;0.6002958;0.5987657;0.033747546;0.13739386
5 (33).jpg;0;0.2857226;0.36882427;0.035307728;0.24091339
5 (33).jpg;2;0.47732702;0.726665;0.16452657;0.11263608
5 (34).jpg;0;0.7199962;0.32167295;0.08409501;0.18253416
5 (34).jpg;1;0.5176523;0.066195175;0.13644747;0.12769039
5 (34).jpg;0;0.12514941;0.44288096;0.040946748;0.15776315
5 (34).jpg;0;0.263196;0.6409812;0.03287508;0.1488609
5 (34).jpg;0;0.30248484;0.58554924;0.027857656;0.19292286
5 (34).jpg;0;0.74938804;0.489387;0.043169152;0.10030619
5 (35).jpg;0;0.7513638;0.48578033;0.0845267;0.19042796
5 (35).jpg;1;0.5479912;0.21032938;0.12934326;0.14221244
5 (35).jpg;0;0.1511075;0.6053961;0.04123757;0.16200782
5 (35).jpg;0;0.7841277;0.65686125;0.040424414;0.09978044
5 (35).jpg;3;0.29825866;0.28815806;0.03857123;0.04157418
5 (35).jpg;0;0.292368;0.8222871;0.03457896;0.18425785
5 (35).jpg;0;0.33233213;0.76443493;0.029264865;0.22404638
5 (36).jpg;1;0.52632743;0.20517221;0.13096759;0.14560868
5 (36).jpg;0;0.72723275;0.48975512;0.08678914;0.20922354
5 (36).jpg;3;0.27595535;0.27314216;0.039266177;0.053720176
5 (36).jpg;0;0.12759167;0.5977191;0.044558823;0.16935194
5 (36).jpg;0;0.76170784;0.66348267;0.049412984;0.123646826
5 (36).jpg;0;0.2698903;0.82106286;0.03514125;0.19669273
5 (36).jpg;0;0.30947015;0.76761806;0.035555713;0.2371738
5 (37).jpg;1;0.48997444;0.84427464;0.10400544;0.08736781
5 (37).jpg;3;0.3282017;0.8725335;0.041203246;0.043141004
5 (38).jpg;1;0.48971277;0.87813145;0.10382608;0.09024155
5 (38).jpg;3;0.32809672;0.90529037;0.039278638;0.044640493
5 (39).jpg;1;0.47961897;0.9253782;0.104621;0.10195827
5 (39).jpg;3;0.31642285;0.949496;0.04216112;0.044917636
5 (4).jpg;2;0.48859125;0.4799327;0.08401235;0.09944331
5 (4).jpg;0;0.20285757;0.17768545;0.03321454;0.045573946
5 (4).jpg;1;0.4902274;0.92225134;0.11902225;0.1547036
5 (40).jpg;1;0.47673124;0.91984993;0.10276954;0.09683578
5 (40).jpg;3;0.3180484;0.9444086;0.039383;0.043530215
5 (45).jpg;2;0.49650696;0.077981785;0.09178798;0.117432304
5 (46).jpg;2;0.49128795;0.20254949;0.087774284;0.13543442
5 (47).jpg;2;0.48772675;0.33913454;0.08293003;0.12533838
5 (48).jpg;2;0.48682266;0.46728346;0.078537785;0.12687013
5 (49).jpg;2;0.4921505;0.57956785;0.0770897;0.09414424
5 (5).jpg;2;0.49066526;0.5782153;0.08689643;0.11040949
5 (5).jpg;0;0.2029398;0.26893064;0.028842928;0.04292998
5 (5).jpg;1;0.49603862;0.971059;0.12356549;0.057859067
5 (50).jpg;2;0.49275306;0.69281685;0.080850095;0.10003995
5 (51).jpg;2;0.49378803;0.8602001;0.085576795;0.1448978
5 (52).jpg;2;0.48370796;0.9652902;0.08280201;0.068874724
5 (54).jpg;2;0.50020254;0.079594605;0.09262181;0.10968747
5 (55).jpg;2;0.5075154;0.150836;0.1011399;0.11222959
5 (55).jpg;4;0.5111754;0.06369554;0.116386354;0.051537063
5 (55).jpg;2;0.51046425;0.034298204;0.10677122;0.06953109
5 (56).jpg;2;0.5049249;0.24373609;0.096673585;0.094767846
5 (56).jpg;2;0.507113;0.11873231;0.10225061;0.09092859
5 (56).jpg;4;0.509083;0.1602863;0.11268483;0.046279397
5 (57).jpg;2;0.4994293;0.39792755;0.08819577;0.10425407
5 (57).jpg;2;0.5021633;0.26962212;0.107231274;0.07765842
5 (57).jpg;1;0.5149681;0.13424762;0.047322784;0.054162923
5 (57).jpg;4;0.50256944;0.29999176;0.1172248;0.04607784
5 (58).jpg;2;0.49457794;0.43747908;0.08862391;0.101823166
5 (58).jpg;2;0.4975209;0.30094537;0.1044344;0.088818185
5 (58).jpg;1;0.51003706;0.1735839;0.039317388;0.0386709
5 (58).jpg;4;0.4987755;0.34715503;0.11863134;0.0507704
5 (59).jpg;2;0.49487707;0.55309325;0.08871012;0.10020803
5 (59).jpg;2;0.4951897;0.42840666;0.10588357;0.08754049
5 (59).jpg;1;0.50804067;0.2936104;0.043693546;0.049151357
5 (59).jpg;4;0.49696448;0.46617362;0.11566112;0.04793715
5 (6).jpg;2;0.48013934;0.66132617;0.08528259;0.11161018
5 (6).jpg;2;0.47075254;0.10421798;0.098172575;0.100574076
5 (6).jpg;0;0.19952911;0.34695026;0.02869665;0.03937245
5 (60).jpg;2;0.5055529;0.7041505;0.08879519;0.11734545
5 (60).jpg;2;0.50514877;0.58908397;0.107260995;0.09338712
5 (60).jpg;4;0.5060111;0.6237474;0.116461635;0.043795947
5 (61).jpg;2;0.49251288;0.84682626;0.094168544;0.12450477
5 (61).jpg;4;0.49242166;0.76578736;0.116417;0.048171204
5 (61).jpg;2;0.49122712;0.72755504;0.10978369;0.08766197
5 (61).jpg;1;0.5050462;0.59357196;0.04676425;0.05115916
5 (62).jpg;2;0.4818279;0.92381024;0.09509761;0.13839592
5 (62).jpg;4;0.48148906;0.84101844;0.11942501;0.04776928
5 (62).jpg;2;0.48042375;0.8045797;0.10887312;0.082489125
5 (62).jpg;1;0.4937858;0.67046;0.04491005;0.049223326
5 (63).jpg;2;0.4767634;0.9231909;0.108855;0.11510315
5 (63).jpg;1;0.48760557;0.80763334;0.040205892;0.047292583
5 (63).jpg;4;0.47679764;0.9734472;0.118339926;0.04728563
5 (7).jpg;2;0.47796887;0.7406664;0.085800394;0.11019231
5 (7).jpg;2;0.4698315;0.1872053;0.09635786;0.09555549
5 (7).jpg;0;0.1947163;0.4198667;0.026636045;0.03613968
5 (70).jpg;2;0.46274823;0.15012002;0.094771676;0.15092169
5 (71).jpg;2;0.448312;0.29226482;0.10141726;0.14329486
5 (72).jpg;2;0.46488097;0.3879509;0.10554451;0.15646243
5 (72).jpg;1;0.4821447;0.037419092;0.049078085;0.064403586
5 (73).jpg;2;0.45420352;0.5643226;0.1085284;0.16967162
5 (73).jpg;1;0.4688499;0.20853384;0.054345865;0.07725676
5 (74).jpg;2;0.4663579;0.711776;0.10982972;0.13716595
5 (74).jpg;1;0.47714895;0.36945185;0.0528588;0.07624579
5 (75).jpg;2;0.46852982;0.78910124;0.10436529;0.13644312
5 (75).jpg;1;0.48357943;0.45204467;0.048617937;0.0613021
5 (76).jpg;2;0.46954206;0.9341283;0.10562669;0.13020574
5 (76).jpg;1;0.48215616;0.60363543;0.05829341;0.0894876
5 (77).jpg;1;0.45585513;0.71145654;0.06359568;0.07601522
5 (78).jpg;1;0.44199273;0.80004686;0.054604787;0.082975596
5 (79).jpg;1;0.4539811;0.96013004;0.062268037;0.07566822
5 (8).jpg;2;0.47320414;0.8697234;0.08516213;0.10473955
5 (8).jpg;2;0.4650691;0.31760982;0.097227134;0.09774082
5 (80).jpg;2;0.44152012;0.039778765;0.16611673;0.07234591
5 (81).jpg;2;0.4750301;0.9333185;0.14252622;0.07865176
5 (82).jpg;2;0.4679953;0.9659548;0.13929445;0.06712754
5 (86).jpg;2;0.47870818;0.09145618;0.11474232;0.12296203
5 (87).jpg;2;0.49115348;0.12715408;0.12459263;0.13599397
5 (88).jpg;2;0.494623;0.17281745;0.122391164;0.13863157
5 (89).jpg;2;0.48837733;0.250917;0.12014062;0.14657646
5 (9).jpg;2;0.46157527;0.4225638;0.10087087;0.100845166
5 (9).jpg;0;0.18849006;0.64737624;0.022570612;0.041376468
5 (90).jpg;2;0.48706642;0.33119932;0.119356826;0.13995904
5 (91).jpg;2;0.4921172;0.4036472;0.11357839;0.1332789
5 (92).jpg;2;0.4989709;0.50777996;0.12052397;0.13817738
5 (93).jpg;2;0.5102478;0.611361;0.122150555;0.13247646
5 (94).jpg;2;0.51199293;0.6923533;0.11644164;0.12878644
5 (95).jpg;2;0.50905013;0.7584315;0.10394107;0.112731256
5 (96).jpg;2;0.5081642;0.8299126;0.10555138;0.11164415
5 (97).jpg;2;0.51346004;0.8944094;0.10805089;0.108107954
5 (98).jpg;2;0.5184326;0.97043616;0.105247505;0.059085988
6 (1).jpg;1;0.7082033;0.605837;0.08072018;0.096681476
6 (10).jpg;2;0.4353361;0.09373736;0.14277284;0.118307345
6 (10).jpg;2;0.5602428;0.17592208;0.20009087;0.10360414
6 (100).jpg;2;0.579337;0.30644253;0.25755432;0.15409091
6 (100).jpg;2;0.45746136;0.5817959;0.12411513;0.11767935
6 (100).jpg;2;0.5744899;0.68041;0.17255604;0.09933962
6 (101).jpg;2;0.5842171;0.40067828;0.2476394;0.15645374
6 (101).jpg;2;0.45486;0.68186986;0.113182634;0.10070382
6 (102).jpg;2;0.5780551;0.5510567;0.2542206;0.17339492
6 (103).jpg;2;0.56730604;0.64085466;0.26459062;0.16260205
6 (104).jpg;2;0.56686753;0.7305096;0.24251638;0.13441277
6 (11).jpg;2;0.4267736;0.16935039;0.1379463;0.121788606
6 (11).jpg;2;0.56566507;0.28213134;0.19917418;0.12114049
6 (12).jpg;2;0.4277139;0.221783;0.14852168;0.11727578
6 (13).jpg;2;0.5368716;0.08188883;0.29521993;0.15884586
6 (13).jpg;2;0.428708;0.3066213;0.15621586;0.13660663
6 (13).jpg;2;0.5612371;0.43004578;0.19622813;0.11072499
6 (14).jpg;2;0.5487291;0.14540079;0.28223395;0.20607606
6 (14).jpg;2;0.42941192;0.409548;0.13586038;0.1693087
6 (15).jpg;2;0.55491716;0.16195434;0.28611693;0.19006503
6 (15).jpg;2;0.5586204;0.5597219;0.18587555;0.11170887
6 (15).jpg;2;0.43228906;0.45474175;0.12655722;0.10823635
6 (16).jpg;2;0.5566785;0.25401267;0.2919756;0.18236677
6 (16).jpg;2;0.5574549;0.65863246;0.18911369;0.093510635
6 (16).jpg;2;0.43710792;0.55567694;0.14502738;0.1260966
6 (17).jpg;2;0.56455654;0.41331273;0.27472687;0.21759324
6 (17).jpg;2;0.42174676;0.6756526;0.114909165;0.104116194
6 (18).jpg;2;0.56431067;0.53543866;0.27700397;0.19103038
6 (19).jpg;2;0.5519625;0.5960993;0.28845343;0.17242265
6 (20).jpg;2;0.5459129;0.68746597;0.27496403;0.13974439
6 (21).jpg;2;0.5211269;0.7647938;0.29346645;0.11503824
6 (25).jpg;1;0.67982787;0.32514548;0.08065581;0.100513816
6 (26).jpg;1;0.67779225;0.3812715;0.07873332;0.0910753
6 (28).jpg;1;0.6633679;0.57980144;0.08521915;0.10644099
6 (29).jpg;2;0.5248652;0.07145829;0.29884994;0.08994219
6 (29).jpg;1;0.65212363;0.67033416;0.088511825;0.09288528
6 (30).jpg;2;0.53389937;0.12990825;0.29673135;0.12896836
6 (31).jpg;2;0.57909745;0.23903047;0.2221563;0.13670777
6 (31).jpg;3;0.32894805;0.11603771;0.13491832;0.07719861
6 (32).jpg;2;0.5826025;0.300252;0.21848108;0.12321258
6 (32).jpg;3;0.32753634;0.1576087;0.1293543;0.07194737
6 (33).jpg;2;0.5859698;0.37179738;0.21469823;0.125676
6 (33).jpg;3;0.32766676;0.21593976;0.123462364;0.0764275
6 (34).jpg;2;0.58212614;0.42925456;0.22627628;0.1335607
6 (34).jpg;3;0.32441851;0.26702902;0.13189186;0.08044768
6 (35).jpg;2;0.57925516;0.50721735;0.22156714;0.12668929
6 (35).jpg;3;0.31878152;0.33861092;0.13452905;0.08631093
6 (36).jpg;2;0.5782921;0.5703885;0.21821569;0.12770294
6 (36).jpg;3;0.317365;0.41375518;0.13277625;0.088169195
6 (37).jpg;2;0.57576156;0.63175166;0.21961392;0.1268214
6 (37).jpg;3;0.3156022;0.4864499;0.16064562;0.10382809
6 (38).jpg;2;0.57335836;0.67271626;0.2194718;0.10503464
6 (38).jpg;3;0.3185734;0.54138607;0.15929562;0.10267773
6 (39).jpg;2;0.5677053;0.73338735;0.22064972;0.103427514
6 (39).jpg;3;0.32633314;0.5980202;0.13719732;0.07370307
6 (40).jpg;3;0.3313789;0.6697974;0.123021156;0.06375307
6 (5).jpg;1;0.5990887;0.16587846;0.089554906;0.06145123
6 (50).jpg;2;0.57068;0.12633134;0.18651496;0.080518425
6 (51).jpg;2;0.57258064;0.15084216;0.18419743;0.0957688
6 (52).jpg;2;0.57650465;0.186759;0.1905174;0.105435565
6 (53).jpg;2;0.45583344;0.16386348;0.13586177;0.10767115
6 (53).jpg;2;0.5760105;0.24529192;0.18682896;0.11471166
6 (54).jpg;2;0.5846074;0.33073077;0.19372366;0.12577118
6 (54).jpg;2;0.4505935;0.22453511;0.14022677;0.11308254
6 (55).jpg;2;0.45166987;0.2561912;0.14763726;0.11542097
6 (55).jpg;2;0.5902975;0.37040588;0.19421533;0.11862838
6 (56).jpg;2;0.55755717;0.09103722;0.2612759;0.12717275
6 (56).jpg;2;0.45042562;0.31237417;0.14293659;0.12564775
6 (56).jpg;2;0.5860964;0.43102285;0.1990131;0.109827146
6 (57).jpg;2;0.56392115;0.16119833;0.28165928;0.1791895
6 (57).jpg;2;0.4513995;0.39784566;0.14028682;0.18341339
6 (58).jpg;2;0.5751175;0.20902416;0.27339754;0.1880293
6 (58).jpg;2;0.5766842;0.58372635;0.18583713;0.10674417
6 (58).jpg;2;0.45621133;0.4858166;0.13338394;0.117493734
6 (59).jpg;2;0.5792977;0.27001745;0.27265728;0.17985757
6 (59).jpg;2;0.57444006;0.66269255;0.18620458;0.10209574
6 (59).jpg;2;0.45217717;0.55774593;0.1345238;0.13108492
6 (6).jpg;1;0.61111134;0.26208997;0.061476868;0.059349366
6 (60).jpg;2;0.5881749;0.4317891;0.26519597;0.21994862
6 (60).jpg;2;0.44419226;0.6858132;0.1095373;0.087143905
6 (61).jpg;2;0.5835296;0.5436908;0.26327133;0.19948344
6 (62).jpg;2;0.57059884;0.5927648;0.27984837;0.19037476
6 (63).jpg;2;0.56203145;0.67446965;0.2760662;0.16008295
6 (64).jpg;2;0.5648724;0.71892184;0.25818813;0.1561158
6 (65).jpg;2;0.5392173;0.77949834;0.2813739;0.1217153
6 (7).jpg;1;0.6161667;0.42810938;0.078210734;0.0698589
6 (75).jpg;2;0.5572486;0.19115563;0.26431048;0.13451028
6 (76).jpg;2;0.5691748;0.2775486;0.2634666;0.16291222
6 (76).jpg;3;0.35864455;0.17465237;0.11010982;0.07286573
6 (77).jpg;2;0.595358;0.3828665;0.21494411;0.15495998
6 (77).jpg;3;0.35284936;0.24048467;0.13477565;0.07941596
6 (78).jpg;2;0.59285337;0.45156512;0.22466815;0.14368112
6 (78).jpg;3;0.34823328;0.30567005;0.13515782;0.077231064
6 (79).jpg;2;0.5887006;0.5700412;0.22384751;0.11876762
6 (79).jpg;3;0.3445198;0.40970004;0.1304878;0.09118141
6 (8).jpg;1;0.618894;0.5759368;0.07564364;0.06971741
6 (80).jpg;2;0.5875397;0.65684956;0.21829748;0.13534737
6 (80).jpg;3;0.34211713;0.5204961;0.1490286;0.10761217
6 (81).jpg;2;0.58535355;0.7119131;0.2150385;0.10863686
6 (81).jpg;3;0.34956035;0.5823125;0.14203978;0.08665009
6 (82).jpg;2;0.58201736;0.76151764;0.2075119;0.10431697
6 (82).jpg;3;0.35309306;0.6351596;0.12882835;0.07815044
6 (9).jpg;2;0.5566697;0.113278575;0.1906769;0.09326059
6 (9).jpg;1;0.6160914;0.66117686;0.050822843;0.048107784
6 (94).jpg;2;0.46381095;0.15983193;0.110797316;0.08260934
6 (94).jpg;2;0.5830917;0.22368696;0.16748634;0.08165263
6 (95).jpg;2;0.467764;0.18962319;0.12324877;0.09606416
6 (95).jpg;2;0.5871082;0.26482233;0.16213977;0.09901613
6 (96).jpg;2;0.46421948;0.22946817;0.12618577;0.10382985
6 (96).jpg;2;0.58719367;0.31603172;0.16511428;0.10428413
6 (97).jpg;2;0.46665803;0.26802465;0.13130547;0.10317145
6 (97).jpg;2;0.5931781;0.3637459;0.17399992;0.1168678
6 (98).jpg;2;0.46605653;0.34986484;0.14296679;0.12216521
6 (98).jpg;2;0.5700081;0.13519225;0.2358391;0.11148673
6 (98).jpg;2;0.585352;0.46183607;0.17850907;0.10170292
6 (99).jpg;2;0.46380082;0.44958076;0.12599371;0.14941624
6 (99).jpg;2;0.57462555;0.21645576;0.2551146;0.16476715
7 (1).jpg;4;0.4716052;0.5334697;0.0627373;0.17347518
7 (1).jpg;0;0.5453701;0.29961956;0.042068027;0.04077832
7 (1).jpg;2;0.032221895;0.5320287;0.06408364;0.16558066
7 (10).jpg;0;0.63365704;0.7596248;0.17028786;0.14176834
7 (10).jpg;2;0.14566612;0.4892619;0.07337709;0.09697333
7 (10).jpg;0;0.6463121;0.944475;0.06596431;0.0638958
7 (10).jpg;0;0.73395056;0.91721326;0.0419719;0.05354513
7 (10).jpg;0;0.16437091;0.86497873;0.06752627;0.037980653
7 (10).jpg;0;0.7268449;0.5954444;0.054620586;0.040482268
7 (10).jpg;0;0.89940226;0.56848973;0.043067083;0.032080524
7 (100).jpg;2;0.38913962;0.50079364;0.10609108;0.15200412
7 (100).jpg;0;0.6099301;0.31473213;0.056776144;0.035165723
7 (100).jpg;0;0.6920407;0.2860466;0.06579912;0.04061057
7 (100).jpg;0;0.65394706;0.42502055;0.037416585;0.035903838
7 (100).jpg;0;0.527524;0.3537547;0.033717234;0.03457664
7 (101).jpg;2;0.29060894;0.5049281;0.107294746;0.14952613
7 (101).jpg;0;0.5085671;0.31919977;0.058967136;0.03616438
7 (101).jpg;0;0.59119886;0.29151237;0.06337749;0.038280014
7 (101).jpg;1;0.91285986;0.5587148;0.074074075;0.058246363
7 (101).jpg;0;0.5533656;0.43108657;0.037759624;0.03397433
7 (101).jpg;0;0.42818028;0.359588;0.03258557;0.032749526
7 (102).jpg;2;0.2147896;0.5018895;0.1030776;0.14820564
7 (102).jpg;0;0.43566418;0.31661788;0.05792092;0.036360677
7 (102).jpg;0;0.51670295;0.29084262;0.06069963;0.03730895
7 (102).jpg;1;0.8355353;0.555897;0.07320421;0.055984024
7 (102).jpg;0;0.47995993;0.42843035;0.03940814;0.033690453
7 (102).jpg;0;0.3550745;0.35579836;0.032886393;0.03307174
7 (103).jpg;2;0.12703927;0.5016022;0.100854285;0.14483084
7 (103).jpg;0;0.42985472;0.28971657;0.061441492;0.03784644
7 (103).jpg;1;0.743595;0.5537228;0.07456286;0.058735467
7 (103).jpg;0;0.34825483;0.31492314;0.059623633;0.03761883
7 (103).jpg;0;0.27012676;0.35579786;0.031288203;0.029735949
7 (103).jpg;0;0.39282542;0.428609;0.04033463;0.03368842
7 (103).jpg;4;0.9208311;0.5245478;0.027388565;0.20803978
7 (104).jpg;0;0.2318027;0.32078892;0.06270355;0.036786493
7 (104).jpg;0;0.3150334;0.29393658;0.06435643;0.036510598
7 (104).jpg;4;0.80548614;0.53022504;0.029819347;0.2128681
7 (104).jpg;1;0.6258286;0.55767137;0.06775846;0.062143456
7 (104).jpg;0;0.15438774;0.3605852;0.034646366;0.035497222
7 (104).jpg;0;0.2767105;0.43498096;0.037479825;0.03089587
7 (105).jpg;0;0.25562733;0.29282305;0.06536626;0.03729595
7 (105).jpg;0;0.17235182;0.31969985;0.06037182;0.0374644
7 (105).jpg;0;0.09241533;0.36113042;0.035653397;0.034882262
7 (105).jpg;0;0.21521443;0.4356099;0.034042895;0.02898531
7 (105).jpg;4;0.7469921;0.53167534;0.031097751;0.21712184
7 (105).jpg;1;0.56406474;0.56017315;0.07067379;0.060700323
7 (106).jpg;0;0.16287717;0.28934807;0.06334847;0.035379604
7 (106).jpg;2;0.8799306;0.503117;0.1004139;0.1373493
7 (106).jpg;0;0.07949629;0.31601545;0.05905914;0.03654299
7 (106).jpg;1;0.4692234;0.5556917;0.06580616;0.06389211
7 (106).jpg;0;0.12155877;0.43248516;0.033433758;0.027733678
7 (106).jpg;4;0.6532805;0.52558905;0.03425242;0.21862152
7 (107).jpg;2;0.7704423;0.4908715;0.093649626;0.13425338
7 (107).jpg;4;0.5411418;0.51331806;0.036865234;0.21525718
7 (107).jpg;0;0.04880881;0.27757177;0.0637905;0.03685451
7 (107).jpg;1;0.35512784;0.54404956;0.06252382;0.061112758
7 (108).jpg;2;0.57804954;0.49140862;0.09221722;0.13510145
7 (108).jpg;0;0.7320178;0.75083655;0.20691618;0.12042784
7 (108).jpg;4;0.35098445;0.5091897;0.038947042;0.21089911
7 (108).jpg;0;0.9161675;0.6532065;0.061886765;0.04258849
7 (109).jpg;0;0.6039617;0.7623612;0.19942762;0.12204781
7 (109).jpg;2;0.44867337;0.50346494;0.089290276;0.13637887
7 (109).jpg;2;0.919874;0.52194685;0.14582124;0.11269859
7 (109).jpg;0;0.78372973;0.66276455;0.059958678;0.042678326
7 (109).jpg;4;0.22384104;0.521106;0.036108002;0.21073975
7 (11).jpg;0;0.5737704;0.7563117;0.17292152;0.14853738
7 (11).jpg;2;0.08247437;0.48288953;0.074220955;0.10490142
7 (11).jpg;0;0.58074415;0.94189614;0.07337522;0.065097556
7 (11).jpg;0;0.6729123;0.9149665;0.045163527;0.05757987
7 (11).jpg;0;0.67017895;0.5914037;0.060502794;0.04345252
7 (11).jpg;0;0.10054858;0.86365193;0.066228844;0.041134838
7 (110).jpg;0;0.5476598;0.76496;0.19517271;0.12170042
7 (110).jpg;2;0.3919776;0.5093873;0.08560395;0.13750191
7 (110).jpg;2;0.8504254;0.52612185;0.15162636;0.11514213
7 (110).jpg;4;0.17113845;0.527009;0.03397837;0.21283965
7 (110).jpg;0;0.72246045;0.6683907;0.058749106;0.04150143
7 (111).jpg;0;0.53950745;0.7510837;0.18999484;0.11726704
7 (111).jpg;2;0.84026814;0.5168793;0.13715328;0.11103545
7 (111).jpg;2;0.38364074;0.5008128;0.08377211;0.13464408
7 (111).jpg;4;0.16547973;0.5165929;0.03635562;0.2109927
7 (111).jpg;0;0.7135489;0.6561478;0.057268947;0.038448844
7 (112).jpg;0;0.47449622;0.7506073;0.18520983;0.11816337
7 (112).jpg;2;0.7677271;0.5214984;0.15215358;0.111623324
7 (112).jpg;2;0.32267228;0.50652325;0.08060257;0.13290761
7 (112).jpg;0;0.6439976;0.65687627;0.054857492;0.036811832
7 (112).jpg;4;0.1088289;0.5213535;0.036356375;0.20441902
7 (113).jpg;0;0.4352593;0.7320267;0.17750244;0.11511053
7 (113).jpg;2;0.2918545;0.4966692;0.08205179;0.12774767
7 (113).jpg;2;0.7146922;0.5102973;0.15174437;0.11512659
7 (113).jpg;0;0.59987044;0.6377743;0.051192727;0.03700778
7 (113).jpg;4;0.085305855;0.50934625;0.03364266;0.19808951
7 (114).jpg;2;0.6373569;0.502831;0.17165656;0.11042751
7 (114).jpg;2;0.23746558;0.4927006;0.08263256;0.123221815
7 (114).jpg;0;0.532759;0.6303383;0.050388422;0.034912936
7 (114).jpg;0;0.3227725;0.75233936;0.07003801;0.05044378
7 (114).jpg;4;0.03659909;0.50742924;0.03500075;0.1970365
7 (115).jpg;2;0.17699689;0.5011477;0.08313879;0.128336
7 (115).jpg;0;0.34941006;0.7025662;0.108393714;0.062460903
7 (115).jpg;0;0.2630849;0.76117903;0.06560895;0.05030378
7 (115).jpg;2;0.5756387;0.5108399;0.1692579;0.11203019
7 (115).jpg;0;0.47388408;0.6370284;0.048974045;0.036616582
7 (116).jpg;2;0.5085535;0.5131794;0.17116676;0.11086884
7 (116).jpg;2;0.11448154;0.5027748;0.08585369;0.12772015
7 (116).jpg;0;0.28187922;0.7021368;0.11095826;0.05783285
7 (116).jpg;0;0.40706378;0.6378667;0.04994052;0.036618933
7 (116).jpg;0;0.19765975;0.7609275;0.06763816;0.050242998
7 (117).jpg;2;0.48119912;0.5194675;0.17386246;0.11456503
7 (117).jpg;0;0.25449613;0.710158;0.109476924;0.056798812
7 (117).jpg;0;0.1722114;0.76848394;0.07163669;0.054609176
7 (117).jpg;2;0.08678782;0.513209;0.08516656;0.12859228
7 (117).jpg;0;0.38074276;0.64748615;0.051876433;0.035976414
7 (118).jpg;2;0.03658059;0.5058951;0.07292649;0.13401785
7 (118).jpg;0;0.11555838;0.76268137;0.0728613;0.054769393
7 (118).jpg;2;0.42523628;0.5107498;0.17265825;0.11541752
7 (118).jpg;0;0.20018396;0.7041733;0.111377716;0.05548096
7 (118).jpg;0;0.3229871;0.63924444;0.05321175;0.037946574
7 (119).jpg;2;0.39292893;0.51443934;0.17366101;0.117143095
7 (119).jpg;0;0.08382429;0.7658225;0.07638873;0.056317333
7 (119).jpg;0;0.16403615;0.7084349;0.109662;0.05524788
7 (119).jpg;0;0.29250824;0.64394563;0.049877703;0.035874687
7 (12).jpg;0;0.51738316;0.7653559;0.18305166;0.15337601
